relative_path,treatment,sample,angle,group_id,source_path
treatment_3/sample_J/12Oclock/rep_049.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__99__16600.txt
treatment_3/sample_J/12Oclock/rep_050.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__130__16631.txt
treatment_3/sample_J/12Oclock/rep_051.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__43__16544.txt
treatment_3/sample_J/12Oclock/rep_052.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__6__16507.txt
treatment_3/sample_J/12Oclock/rep_053.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__88__16589.txt
treatment_3/sample_J/12Oclock/rep_054.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__72__16573.txt
treatment_3/sample_J/12Oclock/rep_055.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__110__16611.txt
treatment_3/sample_J/12Oclock/rep_056.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__63__16564.txt
treatment_3/sample_J/12Oclock/rep_057.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__52__16553.txt
treatment_3/sample_J/12Oclock/rep_058.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__144__16645.txt
treatment_3/sample_J/12Oclock/rep_059.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__107__16608.txt
treatment_3/sample_J/12Oclock/rep_060.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__121__16622.txt
treatment_3/sample_J/12Oclock/rep_061.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__48__16549.txt
treatment_3/sample_J/12Oclock/rep_062.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__129__16630.txt
treatment_3/sample_J/12Oclock/rep_063.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__19__16520.txt
treatment_3/sample_J/12Oclock/rep_064.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__83__16584.txt
treatment_3/sample_J/12Oclock/rep_065.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__79__16580.txt
treatment_3/sample_J/12Oclock/rep_066.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__68__16569.txt
treatment_3/sample_J/12Oclock/rep_067.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__101__16602.txt
treatment_3/sample_J/12Oclock/rep_068.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__127__16628.txt
treatment_3/sample_J/12Oclock/rep_069.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__92__16593.txt
treatment_3/sample_J/12Oclock/rep_070.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__109__16610.txt
treatment_3/sample_J/12Oclock/rep_071.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__26__16527.txt
treatment_3/sample_J/12Oclock/rep_072.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__59__16560.txt
treatment_3/sample_J/12Oclock/rep_073.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__3__16504.txt
treatment_3/sample_J/12Oclock/rep_074.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__147__16648.txt
treatment_3/sample_J/12Oclock/rep_075.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__104__16605.txt
treatment_3/sample_J/12Oclock/rep_076.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__46__16547.txt
treatment_3/sample_J/12Oclock/rep_077.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__149__16650.txt
treatment_3/sample_J/12Oclock/rep_078.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__141__16642.txt
treatment_3/sample_J/12Oclock/rep_079.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__28__16529.txt
treatment_3/sample_J/12Oclock/rep_080.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__124__16625.txt
treatment_3/sample_J/12Oclock/rep_081.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__66__16567.txt
treatment_3/sample_J/12Oclock/rep_082.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__97__16598.txt
treatment_3/sample_J/12Oclock/rep_083.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__122__16623.txt
treatment_3/sample_J/12Oclock/rep_084.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__113__16614.txt
treatment_3/sample_J/12Oclock/rep_085.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__60__16561.txt
treatment_3/sample_J/12Oclock/rep_086.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__91__16592.txt
treatment_3/sample_J/12Oclock/rep_087.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__102__16603.txt
treatment_3/sample_J/12Oclock/rep_088.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__25__16526.txt
treatment_3/sample_J/12Oclock/rep_089.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__133__16634.txt
treatment_3/sample_J/12Oclock/rep_090.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__40__16541.txt
treatment_3/sample_J/12Oclock/rep_091.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__94__16595.txt
treatment_3/sample_J/12Oclock/rep_092.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__20__16521.txt
treatment_3/sample_J/12Oclock/rep_093.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__45__16546.txt
treatment_3/sample_J/12Oclock/rep_094.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__142__16643.txt
treatment_3/sample_J/12Oclock/rep_095.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__65__16566.txt
treatment_3/sample_J/12Oclock/rep_096.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__116__16617.txt
treatment_3/sample_J/12Oclock/rep_097.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__85__16586.txt
treatment_3/sample_J/12Oclock/rep_098.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__54__16555.txt
treatment_3/sample_J/12Oclock/rep_099.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__31__16532.txt
treatment_3/sample_J/12Oclock/rep_100.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__17__16518.txt
treatment_3/sample_J/12Oclock/rep_101.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__136__16637.txt
treatment_3/sample_J/12Oclock/rep_102.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__0__16501.txt
treatment_3/sample_J/12Oclock/rep_103.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__74__16575.txt
treatment_3/sample_J/12Oclock/rep_104.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__37__16538.txt
treatment_3/sample_J/12Oclock/rep_105.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__11__16512.txt
treatment_3/sample_J/12Oclock/rep_106.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__71__16572.txt
treatment_3/sample_J/12Oclock/rep_107.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__57__16558.txt
treatment_3/sample_J/12Oclock/rep_108.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__118__16619.txt
treatment_3/sample_J/12Oclock/rep_109.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__14__16515.txt
treatment_3/sample_J/12Oclock/rep_110.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__5__16506.txt
treatment_3/sample_J/12Oclock/rep_111.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__139__16640.txt
treatment_3/sample_J/12Oclock/rep_112.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__80__16581.txt
treatment_3/sample_J/12Oclock/rep_113.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__138__16639.txt
treatment_3/sample_J/12Oclock/rep_114.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__77__16578.txt
treatment_3/sample_J/12Oclock/rep_115.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__51__16552.txt
treatment_3/sample_J/12Oclock/rep_116.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__34__16535.txt
treatment_3/sample_J/12Oclock/rep_117.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__22__16523.txt
treatment_3/sample_J/12Oclock/rep_118.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__96__16597.txt
treatment_3/sample_J/12Oclock/rep_119.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__105__16606.txt
treatment_3/sample_J/12Oclock/rep_120.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__13__16514.txt
treatment_3/sample_J/12Oclock/rep_121.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__140__16641.txt
treatment_3/sample_J/12Oclock/rep_122.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__33__16534.txt
