relative_path,treatment,sample,angle,group_id,source_path
treatment_3/sample_I/12Oclock/rep_010.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__80__15531.txt
treatment_3/sample_I/12Oclock/rep_011.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__149__15600.txt
treatment_3/sample_I/12Oclock/rep_012.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__126__15577.txt
treatment_3/sample_I/12Oclock/rep_013.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__16__15467.txt
treatment_3/sample_I/12Oclock/rep_014.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__27__15478.txt
treatment_3/sample_I/12Oclock/rep_015.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__85__15536.txt
treatment_3/sample_I/12Oclock/rep_016.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__117__15568.txt
treatment_3/sample_I/12Oclock/rep_017.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__106__15557.txt
treatment_3/sample_I/12Oclock/rep_018.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__119__15570.txt
treatment_3/sample_I/12Oclock/rep_019.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__21__15472.txt
treatment_3/sample_I/12Oclock/rep_020.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__134__15585.txt
treatment_3/sample_I/12Oclock/rep_021.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__38__15489.txt
treatment_3/sample_I/12Oclock/rep_022.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__111__15562.txt
treatment_3/sample_I/12Oclock/rep_023.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__1__15452.txt
treatment_3/sample_I/12Oclock/rep_024.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__96__15547.txt
treatment_3/sample_I/12Oclock/rep_025.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__60__15511.txt
treatment_3/sample_I/12Oclock/rep_026.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__45__15496.txt
treatment_3/sample_I/12Oclock/rep_027.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__7__15458.txt
treatment_3/sample_I/12Oclock/rep_028.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__142__15593.txt
treatment_3/sample_I/12Oclock/rep_029.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__33__15484.txt
treatment_3/sample_I/12Oclock/rep_030.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__123__15574.txt
treatment_3/sample_I/12Oclock/rep_031.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__13__15464.txt
treatment_3/sample_I/12Oclock/rep_032.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__98__15549.txt
treatment_3/sample_I/12Oclock/rep_033.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__52__15503.txt
treatment_3/sample_I/12Oclock/rep_034.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__65__15516.txt
treatment_3/sample_I/12Oclock/rep_035.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__4__15455.txt
treatment_3/sample_I/12Oclock/rep_036.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__103__15554.txt
treatment_3/sample_I/12Oclock/rep_037.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__40__15491.txt
treatment_3/sample_I/12Oclock/rep_038.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__72__15523.txt
treatment_3/sample_I/12Oclock/rep_039.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__28__15479.txt
treatment_3/sample_I/12Oclock/rep_040.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__14__15465.txt
treatment_3/sample_I/12Oclock/rep_041.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__39__15490.txt
treatment_3/sample_I/12Oclock/rep_042.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__31__15482.txt
treatment_3/sample_I/12Oclock/rep_043.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__124__15575.txt
treatment_3/sample_I/12Oclock/rep_044.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__118__15569.txt
treatment_3/sample_I/12Oclock/rep_045.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__3__15454.txt
treatment_3/sample_I/12Oclock/rep_046.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__136__15587.txt
treatment_3/sample_I/12Oclock/rep_047.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__104__15555.txt
treatment_3/sample_I/12Oclock/rep_048.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__37__15488.txt
treatment_3/sample_I/12Oclock/rep_049.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__26__15477.txt
treatment_3/sample_I/12Oclock/rep_050.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__116__15567.txt
treatment_3/sample_I/12Oclock/rep_051.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__49__15500.txt
treatment_3/sample_I/12Oclock/rep_052.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__127__15578.txt
treatment_3/sample_I/12Oclock/rep_053.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__101__15552.txt
treatment_3/sample_I/12Oclock/rep_054.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__17__15468.txt
treatment_3/sample_I/12Oclock/rep_055.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__82__15533.txt
treatment_3/sample_I/12Oclock/rep_056.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__69__15520.txt
treatment_3/sample_I/12Oclock/rep_057.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__34__15485.txt
treatment_3/sample_I/12Oclock/rep_058.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__19__15470.txt
treatment_3/sample_I/12Oclock/rep_059.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__121__15572.txt
treatment_3/sample_I/12Oclock/rep_060.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__107__15558.txt
treatment_3/sample_I/12Oclock/rep_061.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__11__15462.txt
treatment_3/sample_I/12Oclock/rep_062.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__138__15589.txt
treatment_3/sample_I/12Oclock/rep_063.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__50__15501.txt
treatment_3/sample_I/12Oclock/rep_064.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__97__15548.txt
treatment_3/sample_I/12Oclock/rep_065.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__145__15596.txt
treatment_3/sample_I/12Oclock/rep_066.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__70__15521.txt
treatment_3/sample_I/12Oclock/rep_067.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__42__15493.txt
treatment_3/sample_I/12Oclock/rep_068.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__6__15457.txt
treatment_3/sample_I/12Oclock/rep_069.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__99__15550.txt
treatment_3/sample_I/12Oclock/rep_070.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__133__15584.txt
treatment_3/sample_I/12Oclock/rep_071.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__91__15542.txt
treatment_3/sample_I/12Oclock/rep_072.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__75__15526.txt
treatment_3/sample_I/12Oclock/rep_073.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__23__15474.txt
treatment_3/sample_I/12Oclock/rep_074.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__62__15513.txt
treatment_3/sample_I/12Oclock/rep_075.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__94__15545.txt
treatment_3/sample_I/12Oclock/rep_076.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__113__15564.txt
treatment_3/sample_I/12Oclock/rep_077.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__8__15459.txt
treatment_3/sample_I/12Oclock/rep_078.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__55__15506.txt
treatment_3/sample_I/12Oclock/rep_079.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__140__15591.txt
treatment_3/sample_I/12Oclock/rep_080.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__129__15580.txt
treatment_3/sample_I/12Oclock/rep_081.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__47__15498.txt
treatment_3/sample_I/12Oclock/rep_082.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__146__15597.txt
treatment_3/sample_I/12Oclock/rep_083.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__78__15529.txt
treatment_3/sample_I/12Oclock/rep_084.npy,treatment_3,sample_I,12Oclock,treatment_3/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/I/Angle_12Oclock/sample_3_I_12Oclock_ST026791__41__15492.txt
