relative_path,treatment,sample,angle,group_id,source_path
treatment_3/sample_B/12Oclock/rep_098.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__82__12383.txt
treatment_3/sample_B/12Oclock/rep_099.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__149__12450.txt
treatment_3/sample_B/12Oclock/rep_100.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__98__12399.txt
treatment_3/sample_B/12Oclock/rep_101.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__62__12363.txt
treatment_3/sample_B/12Oclock/rep_102.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__53__12354.txt
treatment_3/sample_B/12Oclock/rep_103.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__115__12416.txt
treatment_3/sample_B/12Oclock/rep_104.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__42__12343.txt
treatment_3/sample_B/12Oclock/rep_105.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__135__12436.txt
treatment_3/sample_B/12Oclock/rep_106.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__73__12374.txt
treatment_3/sample_B/12Oclock/rep_107.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__22__12323.txt
treatment_3/sample_B/12Oclock/rep_108.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__96__12397.txt
treatment_3/sample_B/12Oclock/rep_109.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__130__12431.txt
treatment_3/sample_B/12Oclock/rep_110.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__13__12314.txt
treatment_3/sample_B/12Oclock/rep_111.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__33__12334.txt
treatment_3/sample_B/12Oclock/rep_112.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__110__12411.txt
treatment_3/sample_B/12Oclock/rep_113.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__0__12301.txt
treatment_3/sample_B/12Oclock/rep_114.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__106__12407.txt
treatment_3/sample_B/12Oclock/rep_115.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__148__12449.txt
treatment_3/sample_B/12Oclock/rep_116.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__14__12315.txt
treatment_3/sample_B/12Oclock/rep_117.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__71__12372.txt
treatment_3/sample_B/12Oclock/rep_118.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__57__12358.txt
treatment_3/sample_B/12Oclock/rep_119.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__119__12420.txt
treatment_3/sample_B/12Oclock/rep_120.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__80__12381.txt
treatment_3/sample_B/12Oclock/rep_121.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__126__12427.txt
treatment_3/sample_B/12Oclock/rep_122.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__34__12335.txt
treatment_3/sample_B/12Oclock/rep_123.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__77__12378.txt
treatment_3/sample_B/12Oclock/rep_124.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__51__12352.txt
treatment_3/sample_B/12Oclock/rep_125.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__146__12447.txt
treatment_3/sample_B/12Oclock/rep_126.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__85__12386.txt
treatment_3/sample_B/12Oclock/rep_127.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__31__12332.txt
treatment_3/sample_B/12Oclock/rep_128.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__17__12318.txt
treatment_3/sample_B/12Oclock/rep_129.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__54__12355.txt
treatment_3/sample_B/12Oclock/rep_130.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__108__12409.txt
treatment_3/sample_B/12Oclock/rep_131.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__5__12306.txt
treatment_3/sample_B/12Oclock/rep_132.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__128__12429.txt
treatment_3/sample_B/12Oclock/rep_133.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__37__12338.txt
treatment_3/sample_B/12Oclock/rep_134.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__11__12312.txt
treatment_3/sample_B/12Oclock/rep_135.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__74__12375.txt
treatment_3/sample_B/12Oclock/rep_136.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__132__12433.txt
treatment_3/sample_B/12Oclock/rep_137.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__94__12395.txt
treatment_3/sample_B/12Oclock/rep_138.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__45__12346.txt
treatment_3/sample_B/12Oclock/rep_139.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__20__12321.txt
treatment_3/sample_B/12Oclock/rep_140.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__103__12404.txt
treatment_3/sample_B/12Oclock/rep_141.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__112__12413.txt
treatment_3/sample_B/12Oclock/rep_142.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__123__12424.txt
treatment_3/sample_B/12Oclock/rep_143.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__65__12366.txt
treatment_3/sample_B/12Oclock/rep_144.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__97__12398.txt
treatment_3/sample_B/12Oclock/rep_145.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__143__12444.txt
treatment_3/sample_B/12Oclock/rep_146.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__60__12361.txt
treatment_3/sample_B/12Oclock/rep_147.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__91__12392.txt
treatment_3/sample_B/12Oclock/rep_148.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__40__12341.txt
treatment_3/sample_B/12Oclock/rep_149.npy,treatment_3,sample_B,12Oclock,treatment_3/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/B/Angle_12Oclock/sample_3_B_12Oclock_ST026791__25__12326.txt
treatment_4/sample_C/6Oclock/rep_000.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__120__17971.txt
treatment_4/sample_C/6Oclock/rep_001.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__61__17912.txt
treatment_4/sample_C/6Oclock/rep_002.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__76__17927.txt
treatment_4/sample_C/6Oclock/rep_003.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__44__17895.txt
treatment_4/sample_C/6Oclock/rep_004.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__100__17951.txt
treatment_4/sample_C/6Oclock/rep_005.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__67__17918.txt
treatment_4/sample_C/6Oclock/rep_006.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__8__17859.txt
treatment_4/sample_C/6Oclock/rep_007.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__132__17983.txt
treatment_4/sample_C/6Oclock/rep_008.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__56__17907.txt
treatment_4/sample_C/6Oclock/rep_009.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__78__17929.txt
treatment_4/sample_C/6Oclock/rep_010.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__105__17956.txt
treatment_4/sample_C/6Oclock/rep_011.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__112__17963.txt
treatment_4/sample_C/6Oclock/rep_012.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__47__17898.txt
treatment_4/sample_C/6Oclock/rep_013.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__64__17915.txt
treatment_4/sample_C/6Oclock/rep_014.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__92__17943.txt
treatment_4/sample_C/6Oclock/rep_015.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__58__17909.txt
treatment_4/sample_C/6Oclock/rep_016.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__6__17857.txt
treatment_4/sample_C/6Oclock/rep_017.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__125__17976.txt
treatment_4/sample_C/6Oclock/rep_018.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__41__17892.txt
treatment_4/sample_C/6Oclock/rep_019.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__141__17992.txt
treatment_4/sample_C/6Oclock/rep_020.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__73__17924.txt
treatment_4/sample_C/6Oclock/rep_021.npy,treatment_4,sample_C,6Oclock,treatment_4/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_6Oclock/sample_4_C_6Oclock_ST026791__87__17938.txt
