relative_path,treatment,sample,angle,group_id,source_path
treatment_3/sample_G/6Oclock/rep_116.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__74__14775.txt
treatment_3/sample_G/6Oclock/rep_117.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__85__14786.txt
treatment_3/sample_G/6Oclock/rep_118.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__106__14807.txt
treatment_3/sample_G/6Oclock/rep_119.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__31__14732.txt
treatment_3/sample_G/6Oclock/rep_120.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__17__14718.txt
treatment_3/sample_G/6Oclock/rep_121.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__119__14820.txt
treatment_3/sample_G/6Oclock/rep_122.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__54__14755.txt
treatment_3/sample_G/6Oclock/rep_123.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__148__14849.txt
treatment_3/sample_G/6Oclock/rep_124.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__80__14781.txt
treatment_3/sample_G/6Oclock/rep_125.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__128__14829.txt
treatment_3/sample_G/6Oclock/rep_126.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__34__14735.txt
treatment_3/sample_G/6Oclock/rep_127.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__77__14778.txt
treatment_3/sample_G/6Oclock/rep_128.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__51__14752.txt
treatment_3/sample_G/6Oclock/rep_129.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__99__14800.txt
treatment_3/sample_G/6Oclock/rep_130.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__146__14847.txt
treatment_3/sample_G/6Oclock/rep_131.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__108__14809.txt
treatment_3/sample_G/6Oclock/rep_132.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__14__14715.txt
treatment_3/sample_G/6Oclock/rep_133.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__71__14772.txt
treatment_3/sample_G/6Oclock/rep_134.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__57__14758.txt
treatment_3/sample_G/6Oclock/rep_135.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__91__14792.txt
treatment_3/sample_G/6Oclock/rep_136.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__112__14813.txt
treatment_3/sample_G/6Oclock/rep_137.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__123__14824.txt
treatment_3/sample_G/6Oclock/rep_138.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__40__14741.txt
treatment_3/sample_G/6Oclock/rep_139.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__25__14726.txt
treatment_3/sample_G/6Oclock/rep_140.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__2__14703.txt
treatment_3/sample_G/6Oclock/rep_141.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__132__14833.txt
treatment_3/sample_G/6Oclock/rep_142.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__97__14798.txt
treatment_3/sample_G/6Oclock/rep_143.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__103__14804.txt
treatment_3/sample_G/6Oclock/rep_144.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__60__14761.txt
treatment_3/sample_G/6Oclock/rep_145.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__65__14766.txt
treatment_3/sample_G/6Oclock/rep_146.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__94__14795.txt
treatment_3/sample_G/6Oclock/rep_147.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__45__14746.txt
treatment_3/sample_G/6Oclock/rep_148.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__20__14721.txt
treatment_3/sample_G/6Oclock/rep_149.npy,treatment_3,sample_G,6Oclock,treatment_3/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_6Oclock/sample_3_G_6Oclock_ST026791__143__14844.txt
treatment_3/sample_G/12Oclock/rep_000.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__39__14440.txt
treatment_3/sample_G/12Oclock/rep_001.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__18__14419.txt
treatment_3/sample_G/12Oclock/rep_002.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__6__14407.txt
treatment_3/sample_G/12Oclock/rep_003.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__56__14457.txt
treatment_3/sample_G/12Oclock/rep_004.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__129__14530.txt
treatment_3/sample_G/12Oclock/rep_005.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__144__14545.txt
treatment_3/sample_G/12Oclock/rep_006.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__121__14522.txt
treatment_3/sample_G/12Oclock/rep_007.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__107__14508.txt
treatment_3/sample_G/12Oclock/rep_008.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__38__14439.txt
treatment_3/sample_G/12Oclock/rep_009.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__109__14510.txt
treatment_3/sample_G/12Oclock/rep_010.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__76__14477.txt
treatment_3/sample_G/12Oclock/rep_011.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__127__14528.txt
treatment_3/sample_G/12Oclock/rep_012.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__101__14502.txt
treatment_3/sample_G/12Oclock/rep_013.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__58__14459.txt
treatment_3/sample_G/12Oclock/rep_014.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__8__14409.txt
treatment_3/sample_G/12Oclock/rep_015.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__93__14494.txt
treatment_3/sample_G/12Oclock/rep_016.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__147__14548.txt
treatment_3/sample_G/12Oclock/rep_017.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__104__14505.txt
treatment_3/sample_G/12Oclock/rep_018.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__16__14417.txt
treatment_3/sample_G/12Oclock/rep_019.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__78__14479.txt
treatment_3/sample_G/12Oclock/rep_020.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__82__14483.txt
treatment_3/sample_G/12Oclock/rep_021.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__141__14542.txt
treatment_3/sample_G/12Oclock/rep_022.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__124__14525.txt
treatment_3/sample_G/12Oclock/rep_023.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__36__14437.txt
treatment_3/sample_G/12Oclock/rep_024.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__149__14550.txt
treatment_3/sample_G/12Oclock/rep_025.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__3__14404.txt
treatment_3/sample_G/12Oclock/rep_026.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__53__14454.txt
treatment_3/sample_G/12Oclock/rep_027.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__98__14499.txt
treatment_3/sample_G/12Oclock/rep_028.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__115__14516.txt
treatment_3/sample_G/12Oclock/rep_029.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__62__14463.txt
treatment_3/sample_G/12Oclock/rep_030.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__73__14474.txt
treatment_3/sample_G/12Oclock/rep_031.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__135__14536.txt
treatment_3/sample_G/12Oclock/rep_032.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__42__14443.txt
treatment_3/sample_G/12Oclock/rep_033.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__96__14497.txt
treatment_3/sample_G/12Oclock/rep_034.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__13__14414.txt
treatment_3/sample_G/12Oclock/rep_035.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__22__14423.txt
treatment_3/sample_G/12Oclock/rep_036.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__130__14531.txt
treatment_3/sample_G/12Oclock/rep_037.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__33__14434.txt
treatment_3/sample_G/12Oclock/rep_038.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__110__14511.txt
treatment_3/sample_G/12Oclock/rep_039.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__71__14472.txt
treatment_3/sample_G/12Oclock/rep_040.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__7__14408.txt
treatment_3/sample_G/12Oclock/rep_041.npy,treatment_3,sample_G,12Oclock,treatment_3/sample_G/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/G/Angle_12Oclock/sample_3_G_12Oclock_ST026791__57__14458.txt
