relative_path,treatment,sample,angle,group_id,source_path
treatment_3/sample_F/12Oclock/rep_131.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__112__13463.txt
treatment_3/sample_F/12Oclock/rep_132.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__56__13407.txt
treatment_3/sample_F/12Oclock/rep_133.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__61__13412.txt
treatment_3/sample_F/12Oclock/rep_134.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__125__13476.txt
treatment_3/sample_F/12Oclock/rep_135.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__25__13376.txt
treatment_3/sample_F/12Oclock/rep_136.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__76__13427.txt
treatment_3/sample_F/12Oclock/rep_137.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__8__13359.txt
treatment_3/sample_F/12Oclock/rep_138.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__41__13392.txt
treatment_3/sample_F/12Oclock/rep_139.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__141__13492.txt
treatment_3/sample_F/12Oclock/rep_140.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__47__13398.txt
treatment_3/sample_F/12Oclock/rep_141.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__147__13498.txt
treatment_3/sample_F/12Oclock/rep_142.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__84__13435.txt
treatment_3/sample_F/12Oclock/rep_143.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__3__13354.txt
treatment_3/sample_F/12Oclock/rep_144.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__53__13404.txt
treatment_3/sample_F/12Oclock/rep_145.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__81__13432.txt
treatment_3/sample_F/12Oclock/rep_146.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__144__13495.txt
treatment_3/sample_F/12Oclock/rep_147.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__44__13395.txt
treatment_3/sample_F/12Oclock/rep_148.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__73__13424.txt
treatment_3/sample_F/12Oclock/rep_149.npy,treatment_3,sample_F,12Oclock,treatment_3/sample_F/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/F/Angle_12Oclock/sample_3_F_12Oclock_ST026791__87__13438.txt
treatment_4/sample_D/6Oclock/rep_000.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__52__18953.txt
treatment_4/sample_D/6Oclock/rep_001.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__6__18907.txt
treatment_4/sample_D/6Oclock/rep_002.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__136__19037.txt
treatment_4/sample_D/6Oclock/rep_003.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__63__18964.txt
treatment_4/sample_D/6Oclock/rep_004.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__72__18973.txt
treatment_4/sample_D/6Oclock/rep_005.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__88__18989.txt
treatment_4/sample_D/6Oclock/rep_006.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__116__19017.txt
treatment_4/sample_D/6Oclock/rep_007.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__43__18944.txt
treatment_4/sample_D/6Oclock/rep_008.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__8__18909.txt
treatment_4/sample_D/6Oclock/rep_009.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__138__19039.txt
treatment_4/sample_D/6Oclock/rep_010.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__12__18913.txt
treatment_4/sample_D/6Oclock/rep_011.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__23__18924.txt
treatment_4/sample_D/6Oclock/rep_012.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__118__19019.txt
treatment_4/sample_D/6Oclock/rep_013.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__139__19040.txt
treatment_4/sample_D/6Oclock/rep_014.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__32__18933.txt
treatment_4/sample_D/6Oclock/rep_015.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__86__18987.txt
treatment_4/sample_D/6Oclock/rep_016.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__133__19034.txt
treatment_4/sample_D/6Oclock/rep_017.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__3__18904.txt
treatment_4/sample_D/6Oclock/rep_018.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__66__18967.txt
treatment_4/sample_D/6Oclock/rep_019.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__28__18929.txt
treatment_4/sample_D/6Oclock/rep_020.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__102__19003.txt
treatment_4/sample_D/6Oclock/rep_021.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__113__19014.txt
treatment_4/sample_D/6Oclock/rep_022.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__46__18947.txt
treatment_4/sample_D/6Oclock/rep_023.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__122__19023.txt
treatment_4/sample_D/6Oclock/rep_024.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__59__18960.txt
treatment_4/sample_D/6Oclock/rep_025.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__26__18927.txt
treatment_4/sample_D/6Oclock/rep_026.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__142__19043.txt
treatment_4/sample_D/6Oclock/rep_027.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__92__18993.txt
treatment_4/sample_D/6Oclock/rep_028.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__79__18980.txt
treatment_4/sample_D/6Oclock/rep_029.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__68__18969.txt
treatment_4/sample_D/6Oclock/rep_030.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__83__18984.txt
treatment_4/sample_D/6Oclock/rep_031.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__19__18920.txt
treatment_4/sample_D/6Oclock/rep_032.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__48__18949.txt
treatment_4/sample_D/6Oclock/rep_033.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__7__18908.txt
treatment_4/sample_D/6Oclock/rep_034.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__111__19012.txt
treatment_4/sample_D/6Oclock/rep_035.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__137__19038.txt
treatment_4/sample_D/6Oclock/rep_036.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__75__18976.txt
treatment_4/sample_D/6Oclock/rep_037.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__10__18911.txt
treatment_4/sample_D/6Oclock/rep_038.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__117__19018.txt
treatment_4/sample_D/6Oclock/rep_039.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__131__19032.txt
treatment_4/sample_D/6Oclock/rep_040.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__84__18985.txt
treatment_4/sample_D/6Oclock/rep_041.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__1__18902.txt
treatment_4/sample_D/6Oclock/rep_042.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__9__18910.txt
treatment_4/sample_D/6Oclock/rep_043.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__55__18956.txt
treatment_4/sample_D/6Oclock/rep_044.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__30__18931.txt
treatment_4/sample_D/6Oclock/rep_045.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__89__18990.txt
treatment_4/sample_D/6Oclock/rep_046.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__99__19000.txt
treatment_4/sample_D/6Oclock/rep_047.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__4__18905.txt
treatment_4/sample_D/6Oclock/rep_048.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__81__18982.txt
treatment_4/sample_D/6Oclock/rep_049.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__134__19035.txt
treatment_4/sample_D/6Oclock/rep_050.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__50__18951.txt
treatment_4/sample_D/6Oclock/rep_051.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__35__18936.txt
treatment_4/sample_D/6Oclock/rep_052.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__114__19015.txt
treatment_4/sample_D/6Oclock/rep_053.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__87__18988.txt
treatment_4/sample_D/6Oclock/rep_054.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__70__18971.txt
treatment_4/sample_D/6Oclock/rep_055.npy,treatment_4,sample_D,6Oclock,treatment_4/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_6Oclock/Sample_4_D_6Oclock_ST026791__15__18916.txt
